Stock_A,Stock_B,GNN_Strength,Pearson_Corr,Sector_A,Sector_B,Same_Sector,Abs_Strength
AUROPHARMA,PERSISTENT,-0.6708233952522278,0.19142542514890057,Pharma,IT,False,0.6708233952522278
ZYDUSLIFE,INFY,-0.632105827331543,0.1506726984727128,Pharma,IT,False,0.632105827331543
OFSS,INFY,-0.6243737936019897,0.3593269994681119,IT,IT,True,0.6243737936019897
MPHASIS,INFY,-0.6034367084503174,0.390339841239294,IT,IT,True,0.6034367084503174
LTIM,INFY,-0.5836924314498901,0.4638531643901481,IT,IT,True,0.5836924314498901
TECHM,ALKEM,-0.5740057229995728,0.11826628045103185,IT,Pharma,False,0.5740057229995728
TORNTPHARM,INFY,-0.567276656627655,0.15232864930014678,Pharma,IT,False,0.567276656627655
HCLTECH,ALKEM,-0.5580423474311829,0.1042992969636998,IT,Pharma,False,0.5580423474311829
PERSISTENT,INFY,-0.5573544502258301,0.37380455346799213,IT,IT,True,0.5573544502258301
BIOCON,INFY,-0.5548215508460999,0.1952509324515509,Pharma,IT,False,0.5548215508460999
SBILIFE,PERSISTENT,-0.5456831455230713,0.16722398251559145,Banking,IT,False,0.5456831455230713
ICICIBANK,PERSISTENT,-0.5419523119926453,0.1592657860745066,Banking,IT,False,0.5419523119926453
DIVISLAB,INFY,-0.541214644908905,0.1905697008139749,Pharma,IT,False,0.541214644908905
TECHM,INFY,-0.5366436243057251,0.560909119084849,IT,IT,True,0.5366436243057251
SBIN,PERSISTENT,-0.5180463194847107,0.16446120898780112,Banking,IT,False,0.5180463194847107
TORNTPHARM,PERSISTENT,-0.5162861347198486,0.135645337194565,Pharma,IT,False,0.5162861347198486
MPHASIS,PERSISTENT,-0.5011425614356995,0.39207734700926067,IT,IT,True,0.5011425614356995
KOTAKBANK,INFY,-0.5006818771362305,0.2368525916342019,Banking,IT,False,0.5006818771362305
OFSS,TCS,-0.4989549219608307,0.32717402300609316,IT,IT,True,0.4989549219608307
SUNPHARMA,INFY,-0.4904550313949585,0.19666177240860463,Pharma,IT,False,0.4904550313949585
